algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,200,200,0.7505778894472361,,,,1,10.802287957631052,152,0,dense,
Dinic,200,200,0.7505778894472361,,,,1,21.712614106945693,152,0,dense,
Push-Relabel,200,200,0.7505778894472361,,,,1,12.341998983174562,152,0,dense,
Ford-Fulkerson,200,200,0.7502261306532664,,,,1,10.90237102471292,140,1,dense,
Dinic,200,200,0.7502261306532664,,,,1,24.214488919824362,140,1,dense,
Push-Relabel,200,200,0.7502261306532664,,,,1,13.041488011367619,140,1,dense,
Ford-Fulkerson,200,200,0.7519849246231156,,,,1,7.829334936104715,142,2,dense,
Dinic,200,200,0.7519849246231156,,,,1,18.68341804947704,142,2,dense,
Push-Relabel,200,200,0.7519849246231156,,,,1,12.505555059760809,142,2,dense,
Ford-Fulkerson,200,200,0.7529145728643216,,,,1,20.207334076985717,147,3,dense,
Dinic,200,200,0.7529145728643216,,,,1,26.087076985277236,147,3,dense,
Push-Relabel,200,200,0.7529145728643216,,,,1,629.0334089426324,147,3,dense,
Ford-Fulkerson,200,200,0.7518090452261307,,,,10,75.89141896460205,880,0,dense,
Dinic,200,200,0.7518090452261307,,,,10,21.12941991072148,880,0,dense,
Push-Relabel,200,200,0.7518090452261307,,,,10,623.0747200315818,880,0,dense,
Ford-Fulkerson,200,200,0.749748743718593,,,,10,12.156907934695482,797,1,dense,
Dinic,200,200,0.749748743718593,,,,10,21.681161015294492,797,1,dense,
Push-Relabel,200,200,0.749748743718593,,,,10,13.688531005755067,797,1,dense,
Ford-Fulkerson,200,200,0.7476381909547739,,,,10,18.949307966977358,776,2,dense,
Dinic,200,200,0.7476381909547739,,,,10,30.507214949466288,776,2,dense,
Push-Relabel,200,200,0.7476381909547739,,,,10,14.089723001234233,776,2,dense,
Ford-Fulkerson,200,200,0.7507788944723618,,,,10,17.114907037466764,797,3,dense,
Dinic,200,200,0.7507788944723618,,,,10,24.74659902509302,797,3,dense,
Push-Relabel,200,200,0.7507788944723618,,,,10,15.453157015144825,797,3,dense,
Ford-Fulkerson,200,200,0.7473366834170855,,,,50,19.728061044588685,3651,0,dense,
Dinic,200,200,0.7473366834170855,,,,50,22.81202597077936,3651,0,dense,
Push-Relabel,200,200,0.7473366834170855,,,,50,11.19916804600507,3651,0,dense,
Ford-Fulkerson,200,200,0.7522110552763819,,,,50,35.38117092102766,4017,1,dense,
Dinic,200,200,0.7522110552763819,,,,50,27.148320921696723,4017,1,dense,
Push-Relabel,200,200,0.7522110552763819,,,,50,14.733266085386276,4017,1,dense,
Ford-Fulkerson,200,200,0.748643216080402,,,,50,29.69474100973457,3676,2,dense,
Dinic,200,200,0.748643216080402,,,,50,26.94640401750803,3676,2,dense,
Push-Relabel,200,200,0.748643216080402,,,,50,15.065351035445929,3676,2,dense,
Ford-Fulkerson,200,200,0.7505527638190955,,,,50,68.17039498127997,3685,3,dense,
Dinic,200,200,0.7505527638190955,,,,50,38.25255099218339,3685,3,dense,
Push-Relabel,200,200,0.7505527638190955,,,,50,638.0165260052308,3685,3,dense,
Ford-Fulkerson,200,200,0.750678391959799,,,,100,49.97185501269996,7178,0,dense,
Dinic,200,200,0.750678391959799,,,,100,27.988029061816633,7178,0,dense,
Push-Relabel,200,200,0.750678391959799,,,,100,644.6002660086378,7178,0,dense,
Ford-Fulkerson,200,200,0.752286432160804,,,,100,53.52417903486639,7097,1,dense,
Dinic,200,200,0.752286432160804,,,,100,29.553647967986763,7097,1,dense,
Push-Relabel,200,200,0.752286432160804,,,,100,652.3160169599578,7097,1,dense,
Ford-Fulkerson,200,200,0.7498994974874372,,,,100,36.55343898572028,7984,2,dense,
Dinic,200,200,0.7498994974874372,,,,100,21.102242986671627,7984,2,dense,
Push-Relabel,200,200,0.7498994974874372,,,,100,632.7858020085841,7984,2,dense,
Ford-Fulkerson,200,200,0.7496231155778894,,,,100,17.607604037038982,6376,3,dense,
Dinic,200,200,0.7496231155778894,,,,100,23.844083887524903,6376,3,dense,
Push-Relabel,200,200,0.7496231155778894,,,,100,12.199407094158232,6376,3,dense,
Ford-Fulkerson,200,200,0.7481909547738693,,,,500,29.51725502498448,38013,0,dense,
Dinic,200,200,0.7481909547738693,,,,500,20.53736406378448,38013,0,dense,
Push-Relabel,200,200,0.7481909547738693,,,,500,16.2356790388003,38013,0,dense,
Ford-Fulkerson,200,200,0.7489195979899498,,,,500,19.34514695312828,35738,1,dense,
Dinic,200,200,0.7489195979899498,,,,500,20.430176053196192,35738,1,dense,
Push-Relabel,200,200,0.7489195979899498,,,,500,11.72875496558845,35738,1,dense,
Ford-Fulkerson,200,200,0.7520351758793969,,,,500,50.48399500083178,34228,2,dense,
Dinic,200,200,0.7520351758793969,,,,500,30.314277042634785,34228,2,dense,
Push-Relabel,200,200,0.7520351758793969,,,,500,659.7067900002003,34228,2,dense,
Ford-Fulkerson,200,200,0.747713567839196,,,,500,69.4674130063504,34229,3,dense,
Dinic,200,200,0.747713567839196,,,,500,33.14421803224832,34229,3,dense,
Push-Relabel,200,200,0.747713567839196,,,,500,671.3786959880963,34229,3,dense,
