algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,50,50,0.3004081632653061,,,,10,0.37811894435435534,58,0,random,
Dinic,50,50,0.3004081632653061,,,,10,0.3757079830393195,58,0,random,
Push-Relabel,50,50,0.3004081632653061,,,,10,0.45171810779720545,58,0,random,
Ford-Fulkerson,50,50,0.29714285714285715,,,,10,0.5871650064364076,75,1,random,
Dinic,50,50,0.29714285714285715,,,,10,0.5713540595024824,75,1,random,
Push-Relabel,50,50,0.29714285714285715,,,,10,7.16595898848027,75,1,random,
Ford-Fulkerson,50,50,0.30122448979591837,,,,10,0.9580169571563601,84,2,random,
Dinic,50,50,0.30122448979591837,,,,10,2.9154029907658696,84,2,random,
Push-Relabel,50,50,0.30122448979591837,,,,10,7.045341073535383,84,2,random,
Ford-Fulkerson,150,150,0.2981208053691275,,,,10,7.727119023911655,243,0,random,
Dinic,150,150,0.2981208053691275,,,,10,4.477535025216639,243,0,random,
Push-Relabel,150,150,0.2981208053691275,,,,10,152.99293491989374,243,0,random,
Ford-Fulkerson,150,150,0.29190156599552575,,,,10,5.7769399136304855,199,1,random,
Dinic,150,150,0.29190156599552575,,,,10,4.274171078577638,199,1,random,
Push-Relabel,150,150,0.29190156599552575,,,,10,150.65079100895673,199,1,random,
Ford-Fulkerson,150,150,0.30787472035794183,,,,10,5.3102809470146894,220,2,random,
Dinic,150,150,0.30787472035794183,,,,10,4.610181087628007,220,2,random,
Push-Relabel,150,150,0.30787472035794183,,,,10,3.5370460245758295,220,2,random,
Ford-Fulkerson,300,300,0.2997101449275362,,,,10,38.78795797936618,483,0,random,
Dinic,300,300,0.2997101449275362,,,,10,31.02597303222865,483,0,random,
Push-Relabel,300,300,0.2997101449275362,,,,10,1121.3981789769605,483,0,random,
Ford-Fulkerson,300,300,0.29780379041248606,,,,10,41.76272207405418,457,1,random,
Dinic,300,300,0.29780379041248606,,,,10,20.272601977922022,457,1,random,
Push-Relabel,300,300,0.29780379041248606,,,,10,1118.4960480313748,457,1,random,
Ford-Fulkerson,300,300,0.30151616499442585,,,,10,29.459654935635626,448,2,random,
Dinic,300,300,0.30151616499442585,,,,10,23.366639972664416,448,2,random,
Push-Relabel,300,300,0.30151616499442585,,,,10,14.176213066093624,448,2,random,
Ford-Fulkerson,500,500,0.30055310621242487,,,,10,93.70055701583624,809,0,random,
Dinic,500,500,0.30055310621242487,,,,10,86.22203802224249,809,0,random,
Push-Relabel,500,500,0.30055310621242487,,,,10,52.67600994557142,809,0,random,
Ford-Fulkerson,500,500,0.29889779559118235,,,,10,128.434304962866,817,1,random,
Dinic,500,500,0.29889779559118235,,,,10,70.81354293040931,817,1,random,
Push-Relabel,500,500,0.29889779559118235,,,,10,5004.667768953368,817,1,random,
Ford-Fulkerson,500,500,0.2999318637274549,,,,10,95.34345904830843,649,2,random,
Dinic,500,500,0.2999318637274549,,,,10,72.09016603883356,649,2,random,
Push-Relabel,500,500,0.2999318637274549,,,,10,39.685844094492495,649,2,random,
Ford-Fulkerson,700,700,0.29984467606785203,,,,10,337.87392207887024,1125,0,random,
Dinic,700,700,0.29984467606785203,,,,10,266.629392048344,1125,0,random,
Push-Relabel,700,700,0.29984467606785203,,,,10,13677.506315987557,1125,0,random,
Ford-Fulkerson,700,700,0.30010218679746575,,,,10,292.3236059723422,1137,1,random,
Dinic,700,700,0.30010218679746575,,,,10,188.8135380577296,1137,1,random,
Push-Relabel,700,700,0.30010218679746575,,,,10,84.78101005312055,1137,1,random,
Ford-Fulkerson,700,700,0.29953198446760676,,,,10,223.7216659123078,950,2,random,
Dinic,700,700,0.29953198446760676,,,,10,157.4181349715218,950,2,random,
Push-Relabel,700,700,0.29953198446760676,,,,10,122.19257710967213,950,2,random,
Ford-Fulkerson,900,900,0.30045853417377333,,,,10,769.2389050498605,1402,0,random,
Dinic,900,900,0.30045853417377333,,,,10,342.49849698971957,1402,0,random,
Push-Relabel,900,900,0.30045853417377333,,,,10,29067.78200296685,1402,0,random,
Ford-Fulkerson,900,900,0.29981584476578915,,,,10,620.586110977456,1512,1,random,
Dinic,900,900,0.29981584476578915,,,,10,415.70279805455357,1512,1,random,
Push-Relabel,900,900,0.29981584476578915,,,,10,29044.229783001356,1512,1,random,
Ford-Fulkerson,900,900,0.3001248300580892,,,,10,261.7564050015062,1290,2,random,
Dinic,900,900,0.3001248300580892,,,,10,386.1031199339777,1290,2,random,
Push-Relabel,900,900,0.3001248300580892,,,,10,122.39451496861875,1290,2,random,
