algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,300,300,0.29890746934225193,,,,1,9.631766937673092,78,0,random,
Dinic,300,300,0.29890746934225193,,,,1,20.76738595496863,78,0,random,
Push-Relabel,300,300,0.29890746934225193,,,,1,12.819679919630289,78,0,random,
Ford-Fulkerson,300,300,0.3007469342251951,,,,1,16.95186097640544,84,1,random,
Dinic,300,300,0.3007469342251951,,,,1,21.20381803251803,84,1,random,
Push-Relabel,300,300,0.3007469342251951,,,,1,1070.823912974447,84,1,random,
Ford-Fulkerson,300,300,0.2996989966555184,,,,1,12.116070021875203,85,2,random,
Dinic,300,300,0.2996989966555184,,,,1,19.482714007608593,85,2,random,
Push-Relabel,300,300,0.2996989966555184,,,,1,18.9117849804461,85,2,random,
Ford-Fulkerson,300,300,0.2991415830546265,,,,10,39.51599099673331,461,0,random,
Dinic,300,300,0.2991415830546265,,,,10,21.75308100413531,461,0,random,
Push-Relabel,300,300,0.2991415830546265,,,,10,1123.341955943033,461,0,random,
Ford-Fulkerson,300,300,0.2984838350055741,,,,10,43.58434595633298,499,1,random,
Dinic,300,300,0.2984838350055741,,,,10,23.58296501915902,499,1,random,
Push-Relabel,300,300,0.2984838350055741,,,,10,1132.2235909756273,499,1,random,
Ford-Fulkerson,300,300,0.2997435897435897,,,,10,45.89119600132108,437,2,random,
Dinic,300,300,0.2997435897435897,,,,10,19.858430954627693,437,2,random,
Push-Relabel,300,300,0.2997435897435897,,,,10,1122.2229390405118,437,2,random,
Ford-Fulkerson,300,300,0.30235228539576364,,,,50,56.316420901566744,2197,0,random,
Dinic,300,300,0.30235228539576364,,,,50,18.745344947092235,2197,0,random,
Push-Relabel,300,300,0.30235228539576364,,,,50,1140.6125660287216,2197,0,random,
Ford-Fulkerson,300,300,0.30013377926421403,,,,50,50.116270896978676,2195,1,random,
Dinic,300,300,0.30013377926421403,,,,50,20.175126963295043,2195,1,random,
Push-Relabel,300,300,0.30013377926421403,,,,50,14.733101008459926,2195,1,random,
Ford-Fulkerson,300,300,0.29882943143812707,,,,50,53.40312304906547,2152,2,random,
Dinic,300,300,0.29882943143812707,,,,50,26.147409924305975,2152,2,random,
Push-Relabel,300,300,0.29882943143812707,,,,50,1109.1425609774888,2152,2,random,
Ford-Fulkerson,300,300,0.3015942028985507,,,,100,64.82412898913026,4372,0,random,
Dinic,300,300,0.3015942028985507,,,,100,22.680554073303938,4372,0,random,
Push-Relabel,300,300,0.3015942028985507,,,,100,1136.6090680239722,4372,0,random,
Ford-Fulkerson,300,300,0.29802675585284283,,,,100,36.64910409133881,3554,1,random,
Dinic,300,300,0.29802675585284283,,,,100,14.0076499665156,3554,1,random,
Push-Relabel,300,300,0.29802675585284283,,,,100,14.335892046801746,3554,1,random,
Ford-Fulkerson,300,300,0.29984392419175027,,,,100,60.77956489752978,4712,2,random,
Dinic,300,300,0.29984392419175027,,,,100,30.768322991207242,4712,2,random,
Push-Relabel,300,300,0.29984392419175027,,,,100,1110.8644859632477,4712,2,random,
Ford-Fulkerson,300,300,0.29986622073578595,,,,500,64.67895396053791,22351,0,random,
Dinic,300,300,0.29986622073578595,,,,500,27.97967696096748,22351,0,random,
Push-Relabel,300,300,0.29986622073578595,,,,500,1188.863530056551,22351,0,random,
Ford-Fulkerson,300,300,0.298082497212932,,,,500,58.6524719838053,19609,1,random,
Dinic,300,300,0.298082497212932,,,,500,19.551034085452557,19609,1,random,
Push-Relabel,300,300,0.298082497212932,,,,500,1156.433650990948,19609,1,random,
Ford-Fulkerson,300,300,0.3001226309921962,,,,500,40.84972501732409,20252,2,random,
Dinic,300,300,0.3001226309921962,,,,500,18.523760954849422,20252,2,random,
Push-Relabel,300,300,0.3001226309921962,,,,500,14.063609996810555,20252,2,random,
Ford-Fulkerson,300,300,0.30183946488294316,,,,1000,57.643719017505646,31108,0,random,
Dinic,300,300,0.30183946488294316,,,,1000,20.473639015108347,31108,0,random,
Push-Relabel,300,300,0.30183946488294316,,,,1000,1158.843356068246,31108,0,random,
Ford-Fulkerson,300,300,0.3,,,,1000,80.41568601038307,48695,1,random,
Dinic,300,300,0.3,,,,1000,20.793573930859566,48695,1,random,
Push-Relabel,300,300,0.3,,,,1000,1133.6781959980726,48695,1,random,
Ford-Fulkerson,300,300,0.30178372352285393,,,,1000,70.01700496766716,46211,2,random,
Dinic,300,300,0.30178372352285393,,,,1000,16.72387809958309,46211,2,random,
Push-Relabel,300,300,0.30178372352285393,,,,1000,15.925467945635319,46211,2,random,
