algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,50,50,0.74,,,,10,1.0119889630004764,183,0,dense,
Dinic,50,50,0.74,,,,10,1.6912450082600117,183,0,dense,
Push-Relabel,50,50,0.74,,,,10,1.1780420318245888,183,0,dense,
Ford-Fulkerson,50,50,0.7587755102040816,,,,10,0.7804230554029346,150,1,dense,
Dinic,50,50,0.7587755102040816,,,,10,24.37913801986724,150,1,dense,
Push-Relabel,50,50,0.7587755102040816,,,,10,0.7567009888589382,150,1,dense,
Ford-Fulkerson,50,50,0.7510204081632653,,,,10,1.1040340177714825,200,2,dense,
Dinic,50,50,0.7510204081632653,,,,10,0.835048034787178,200,2,dense,
Push-Relabel,50,50,0.7510204081632653,,,,10,0.8164590690284967,200,2,dense,
Ford-Fulkerson,50,50,0.7587755102040816,,,,10,0.9994229767471552,182,3,dense,
Dinic,50,50,0.7587755102040816,,,,10,1.4200359582901,182,3,dense,
Push-Relabel,50,50,0.7587755102040816,,,,10,0.9015010436996818,182,3,dense,
Ford-Fulkerson,100,100,0.7505050505050505,,,,10,8.89728800393641,367,0,dense,
Dinic,100,100,0.7505050505050505,,,,10,5.092294071801007,367,0,dense,
Push-Relabel,100,100,0.7505050505050505,,,,10,83.39140703901649,367,0,dense,
Ford-Fulkerson,100,100,0.7546464646464647,,,,10,3.013156005181372,320,1,dense,
Dinic,100,100,0.7546464646464647,,,,10,3.4168079728260636,320,1,dense,
Push-Relabel,100,100,0.7546464646464647,,,,10,3.0844910070300102,320,1,dense,
Ford-Fulkerson,100,100,0.7505050505050505,,,,10,7.334870984777808,397,2,dense,
Dinic,100,100,0.7505050505050505,,,,10,7.2258609579876065,397,2,dense,
Push-Relabel,100,100,0.7505050505050505,,,,10,84.31433292571455,397,2,dense,
Ford-Fulkerson,100,100,0.7459595959595959,,,,10,3.529369947500527,361,3,dense,
Dinic,100,100,0.7459595959595959,,,,10,7.926309015601873,361,3,dense,
Push-Relabel,100,100,0.7459595959595959,,,,10,4.437349969521165,361,3,dense,
Ford-Fulkerson,200,200,0.7492211055276382,,,,10,45.46405095607042,830,0,dense,
Dinic,200,200,0.7492211055276382,,,,10,24.086438002996147,830,0,dense,
Push-Relabel,200,200,0.7492211055276382,,,,10,643.5198079561815,830,0,dense,
Ford-Fulkerson,200,200,0.7534422110552764,,,,10,13.430134975351393,715,1,dense,
Dinic,200,200,0.7534422110552764,,,,10,27.72704989183694,715,1,dense,
Push-Relabel,200,200,0.7534422110552764,,,,10,16.64477400481701,715,1,dense,
Ford-Fulkerson,200,200,0.7543969849246231,,,,10,43.390459031797945,817,2,dense,
Dinic,200,200,0.7543969849246231,,,,10,24.38223105855286,817,2,dense,
Push-Relabel,200,200,0.7543969849246231,,,,10,626.1910599423572,817,2,dense,
Ford-Fulkerson,200,200,0.7442211055276382,,,,10,15.770370955578983,721,3,dense,
Dinic,200,200,0.7442211055276382,,,,10,24.459098000079393,721,3,dense,
Push-Relabel,200,200,0.7442211055276382,,,,10,12.91812106501311,721,3,dense,
Ford-Fulkerson,350,350,0.7507408923454769,,,,10,208.55676394421607,1383,0,dense,
Dinic,350,350,0.7507408923454769,,,,10,123.82693390827626,1383,0,dense,
Push-Relabel,350,350,0.7507408923454769,,,,10,3421.0702020209283,1383,0,dense,
Ford-Fulkerson,350,350,0.7512320916905444,,,,10,75.41861303616315,1319,1,dense,
Dinic,350,350,0.7512320916905444,,,,10,82.40454306360334,1319,1,dense,
Push-Relabel,350,350,0.7512320916905444,,,,10,42.138276039622724,1319,1,dense,
Ford-Fulkerson,350,350,0.7518133442488744,,,,10,310.81014801748097,1358,2,dense,
Dinic,350,350,0.7518133442488744,,,,10,89.5043530035764,1358,2,dense,
Push-Relabel,350,350,0.7518133442488744,,,,10,3362.7622090280056,1358,2,dense,
Ford-Fulkerson,350,350,0.7467458043389276,,,,10,65.07573905400932,1312,3,dense,
Dinic,350,350,0.7467458043389276,,,,10,64.33785299304873,1312,3,dense,
Push-Relabel,350,350,0.7467458043389276,,,,10,42.52438398543745,1312,3,dense,
Ford-Fulkerson,500,500,0.7493266533066132,,,,10,219.54118297435343,2019,0,dense,
Dinic,500,500,0.7493266533066132,,,,10,244.32823399547487,2019,0,dense,
Push-Relabel,500,500,0.7493266533066132,,,,10,123.09733894653618,2019,0,dense,
Ford-Fulkerson,500,500,0.7505370741482966,,,,10,177.8708010679111,1871,1,dense,
Dinic,500,500,0.7505370741482966,,,,10,250.75160805135965,1871,1,dense,
Push-Relabel,500,500,0.7505370741482966,,,,10,95.97820497583598,1871,1,dense,
Ford-Fulkerson,500,500,0.751815631262525,,,,10,210.9026819234714,2054,2,dense,
Dinic,500,500,0.751815631262525,,,,10,248.9476929185912,2054,2,dense,
Push-Relabel,500,500,0.751815631262525,,,,10,95.80299502704293,2054,2,dense,
Ford-Fulkerson,500,500,0.7480120240480962,,,,10,189.4920829217881,1920,3,dense,
Dinic,500,500,0.7480120240480962,,,,10,234.2051250161603,1920,3,dense,
Push-Relabel,500,500,0.7480120240480962,,,,10,95.06759897340089,1920,3,dense,
