algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,100,100,0.0993939393939394,,,,10,1.0291880462318659,59,0,random,
Dinic,100,100,0.0993939393939394,,,,10,0.8360750507563353,59,0,random,
Push-Relabel,100,100,0.0993939393939394,,,,10,0.7790769450366497,59,0,random,
Ford-Fulkerson,100,100,0.19444444444444445,,,,10,1.0349479271098971,68,0,random,
Dinic,100,100,0.19444444444444445,,,,10,1.260668970644474,68,0,random,
Push-Relabel,100,100,0.19444444444444445,,,,10,0.9927370119839907,68,0,random,
Ford-Fulkerson,100,100,0.29515151515151516,,,,10,2.962397993542254,130,0,random,
Dinic,100,100,0.29515151515151516,,,,10,1.8593090353533626,130,0,random,
Push-Relabel,100,100,0.29515151515151516,,,,10,47.84310609102249,130,0,random,
Ford-Fulkerson,100,100,0.49818181818181817,,,,10,3.178135957568884,228,0,random,
Dinic,100,100,0.49818181818181817,,,,10,4.424414946697652,228,0,random,
Push-Relabel,100,100,0.49818181818181817,,,,10,2.354850061237812,228,0,random,
Ford-Fulkerson,100,100,0.6964646464646465,,,,10,7.8455989714711905,322,0,random,
Dinic,100,100,0.6964646464646465,,,,10,4.864086979068816,322,0,random,
Push-Relabel,100,100,0.6964646464646465,,,,10,83.74350098893046,322,0,random,
Ford-Fulkerson,100,100,0.8957575757575758,,,,10,12.822106946259737,461,0,random,
Dinic,100,100,0.8957575757575758,,,,10,6.084677996113896,461,0,random,
Push-Relabel,100,100,0.8957575757575758,,,,10,90.81979701295495,461,0,random,
Ford-Fulkerson,300,300,0.09924191750278707,,,,10,15.357833006419241,199,0,random,
Dinic,300,300,0.09924191750278707,,,,10,6.641176994889975,199,0,random,
Push-Relabel,300,300,0.09924191750278707,,,,10,8.736621937714517,199,0,random,
Ford-Fulkerson,300,300,0.19700111482720178,,,,10,23.507060017436743,332,0,random,
Dinic,300,300,0.19700111482720178,,,,10,18.049212987534702,332,0,random,
Push-Relabel,300,300,0.19700111482720178,,,,10,10.044930037111044,332,0,random,
Ford-Fulkerson,300,300,0.29964325529542923,,,,10,28.46647205296904,483,0,random,
Dinic,300,300,0.29964325529542923,,,,10,15.682732104323804,483,0,random,
Push-Relabel,300,300,0.29964325529542923,,,,10,14.950514072552323,483,0,random,
Ford-Fulkerson,300,300,0.5002452619843925,,,,10,66.59065000712872,811,0,random,
Dinic,300,300,0.5002452619843925,,,,10,31.908981036394835,811,0,random,
Push-Relabel,300,300,0.5002452619843925,,,,10,1687.0493930764496,811,0,random,
Ford-Fulkerson,300,300,0.7007357859531772,,,,10,103.39055408257991,1077,0,random,
Dinic,300,300,0.7007357859531772,,,,10,63.273646985180676,1077,0,random,
Push-Relabel,300,300,0.7007357859531772,,,,10,2024.5796309318393,1077,0,random,
Ford-Fulkerson,300,300,0.9014604236343366,,,,10,122.65380006283522,1450,0,random,
Dinic,300,300,0.9014604236343366,,,,10,56.60465604159981,1450,0,random,
Push-Relabel,300,300,0.9014604236343366,,,,10,37.287209066562355,1450,0,random,
Ford-Fulkerson,500,500,0.09997995991983968,,,,10,53.99818695150316,301,0,random,
Dinic,500,500,0.09997995991983968,,,,10,18.90704408288002,301,0,random,
Push-Relabel,500,500,0.09997995991983968,,,,10,15.381822013296187,301,0,random,
Ford-Fulkerson,500,500,0.20065330661322645,,,,10,44.51097396668047,443,0,random,
Dinic,500,500,0.20065330661322645,,,,10,32.341515994630754,443,0,random,
Push-Relabel,500,500,0.20065330661322645,,,,10,27.935095014981925,443,0,random,
Ford-Fulkerson,500,500,0.30062124248496996,,,,10,145.92195500154048,864,0,random,
Dinic,500,500,0.30062124248496996,,,,10,58.98953101132065,864,0,random,
Push-Relabel,500,500,0.30062124248496996,,,,10,5060.206907102838,864,0,random,
Ford-Fulkerson,500,500,0.49993987975951903,,,,10,245.52515207324177,1328,0,random,
Dinic,500,500,0.49993987975951903,,,,10,126.92469300236553,1328,0,random,
Push-Relabel,500,500,0.49993987975951903,,,,10,7611.146108014509,1328,0,random,
Ford-Fulkerson,500,500,0.6999679358717434,,,,10,201.09468000009656,1822,0,random,
Dinic,500,500,0.6999679358717434,,,,10,261.45838398952037,1822,0,random,
Push-Relabel,500,500,0.6999679358717434,,,,10,99.19559198897332,1822,0,random,
Ford-Fulkerson,500,500,0.8996392785571142,,,,10,412.9245530348271,2486,0,random,
Dinic,500,500,0.8996392785571142,,,,10,315.0092039722949,2486,0,random,
Push-Relabel,500,500,0.8996392785571142,,,,10,113.10154001694173,2486,0,random,
