algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.05785899702459574,50,0,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.04222500137984753,50,0,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.058085075579583645,50,0,grid,
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.04418392200022936,50,1,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.03032200038433075,50,1,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.05147408228367567,50,1,grid,
Ford-Fulkerson,25,27,0.07122507122507123,,,5,10,0.03777898382395506,50,2,grid,
Dinic,25,27,0.07122507122507123,,,5,10,0.027206027880311012,50,2,grid,
Push-Relabel,25,27,0.07122507122507123,,,5,10,0.05180295556783676,50,2,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.18507498316466808,100,0,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.1542549580335617,100,0,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,0.18680503126233816,100,0,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.19179400987923145,100,1,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.10408891830593348,100,1,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,0.26039802469313145,100,1,grid,
Ford-Fulkerson,100,102,0.01941370607649,,,10,10,0.16775494441390038,100,2,grid,
Dinic,100,102,0.01941370607649,,,10,10,0.10052998550236225,100,2,grid,
Push-Relabel,100,102,0.01941370607649,,,10,10,0.19968603737652302,100,2,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.43137301690876484,150,0,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.20977691747248173,150,0,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.39945298340171576,150,0,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.432692002505064,150,1,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.21420989651232958,150,1,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.41831599082797766,150,1,grid,
Ford-Fulkerson,225,227,0.008771587852325445,,,15,10,0.4453929141163826,150,2,grid,
Dinic,225,227,0.008771587852325445,,,15,10,0.1949700526893139,150,2,grid,
Push-Relabel,225,227,0.008771587852325445,,,15,10,0.39145490154623985,150,2,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,0.9281350066885352,200,0,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.3765049623325467,200,0,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,0.6536600412800908,200,0,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,1.7708699451759458,200,1,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.6087750662118196,200,1,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,0.9960829047486186,200,1,grid,
Ford-Fulkerson,400,402,0.00496271758414908,,,20,10,1.78418995346874,200,2,grid,
Dinic,400,402,0.00496271758414908,,,20,10,0.5610570078715682,200,2,grid,
Push-Relabel,400,402,0.00496271758414908,,,20,10,1.53441505972296,200,2,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,3.1363610178232193,250,0,grid,
Dinic,625,627,0.00318469714804001,,,25,10,0.7001019548624754,250,0,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,1.066375058144331,250,0,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,2.2383820032700896,250,1,grid,
Dinic,625,627,0.00318469714804001,,,25,10,0.7906139362603426,250,1,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,1.1222510365769267,250,1,grid,
Ford-Fulkerson,625,627,0.00318469714804001,,,25,10,1.5403589932247996,250,2,grid,
Dinic,625,627,0.00318469714804001,,,25,10,3.2992499182000756,250,2,grid,
Push-Relabel,625,627,0.00318469714804001,,,25,10,1.1341959470883012,250,2,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,2.942670020274818,300,0,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,1.0344750480726361,300,0,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,1.9117769552394748,300,0,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,2.7163680642843246,300,1,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,0.8972520008683205,300,1,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,1.9769900245591998,300,1,grid,
Ford-Fulkerson,900,902,0.0022148339735844134,,,30,10,3.313223016448319,300,2,grid,
Dinic,900,902,0.0022148339735844134,,,30,10,1.0123439133167267,300,2,grid,
Push-Relabel,900,902,0.0022148339735844134,,,30,10,2.354767988435924,300,2,grid,
