algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,50,52,0.25452488687782804,,,,10,0.5482790293172002,250,0,bipartite,
Dinic,50,52,0.25452488687782804,,,,10,0.4229439655318856,250,0,bipartite,
Push-Relabel,50,52,0.25452488687782804,,,,10,0.7769230287522078,250,0,bipartite,
Ford-Fulkerson,50,52,0.25452488687782804,,,,10,0.5293359281495214,250,1,bipartite,
Dinic,50,52,0.25452488687782804,,,,10,0.23989297915250063,250,1,bipartite,
Push-Relabel,50,52,0.25452488687782804,,,,10,0.702946912497282,250,1,bipartite,
Ford-Fulkerson,50,52,0.25452488687782804,,,,10,0.5217239959165454,250,2,bipartite,
Dinic,50,52,0.25452488687782804,,,,10,0.23593404330313206,250,2,bipartite,
Push-Relabel,50,52,0.25452488687782804,,,,10,0.8055330254137516,250,2,bipartite,
Ford-Fulkerson,50,52,0.25452488687782804,,,,10,0.5029109306633472,250,3,bipartite,
Dinic,50,52,0.25452488687782804,,,,10,0.24341605603694916,250,3,bipartite,
Push-Relabel,50,52,0.25452488687782804,,,,10,0.7583510596305132,250,3,bipartite,
Ford-Fulkerson,100,102,0.25237817899437004,,,,10,2.8687790036201477,500,0,bipartite,
Dinic,100,102,0.25237817899437004,,,,10,0.8640569867566228,500,0,bipartite,
Push-Relabel,100,102,0.25237817899437004,,,,10,3.311258042231202,500,0,bipartite,
Ford-Fulkerson,100,102,0.25237817899437004,,,,10,2.7763680554926395,500,1,bipartite,
Dinic,100,102,0.25237817899437004,,,,10,0.9722550166770816,500,1,bipartite,
Push-Relabel,100,102,0.25237817899437004,,,,10,3.4257350489497185,500,1,bipartite,
Ford-Fulkerson,100,102,0.25237817899437004,,,,10,2.920449012890458,500,2,bipartite,
Dinic,100,102,0.25237817899437004,,,,10,1.1255930876359344,500,2,bipartite,
Push-Relabel,100,102,0.25237817899437004,,,,10,3.2504519913345575,500,2,bipartite,
Ford-Fulkerson,100,102,0.25237817899437004,,,,10,2.8876399155706167,500,3,bipartite,
Dinic,100,102,0.25237817899437004,,,,10,1.1422819225117564,500,3,bipartite,
Push-Relabel,100,102,0.25237817899437004,,,,10,3.6093659000471234,500,3,bipartite,
Ford-Fulkerson,200,202,0.25121915176592285,,,,10,18.99662904907018,1000,0,bipartite,
Dinic,200,202,0.25121915176592285,,,,10,3.893279004842043,1000,0,bipartite,
Push-Relabel,200,202,0.25121915176592285,,,,10,23.00103206653148,1000,0,bipartite,
Ford-Fulkerson,200,202,0.25121915176592285,,,,10,18.302368000149727,1000,1,bipartite,
Dinic,200,202,0.25121915176592285,,,,10,3.262680023908615,1000,1,bipartite,
Push-Relabel,200,202,0.25121915176592285,,,,10,18.80279299803078,1000,1,bipartite,
Ford-Fulkerson,200,202,0.25121915176592285,,,,10,20.427317009307444,1000,2,bipartite,
Dinic,200,202,0.25121915176592285,,,,10,6.541704060509801,1000,2,bipartite,
Push-Relabel,200,202,0.25121915176592285,,,,10,17.50138506758958,1000,2,bipartite,
Ford-Fulkerson,200,202,0.25121915176592285,,,,10,18.3908399194479,1000,3,bipartite,
Dinic,200,202,0.25121915176592285,,,,10,3.6664140643551946,1000,3,bipartite,
Push-Relabel,200,202,0.25121915176592285,,,,10,17.608714988455176,1000,3,bipartite,
Ford-Fulkerson,300,302,0.2508195639259862,,,,10,58.900328003801405,1500,0,bipartite,
Dinic,300,302,0.2508195639259862,,,,10,7.605656050145626,1500,0,bipartite,
Push-Relabel,300,302,0.2508195639259862,,,,10,51.34961602743715,1500,0,bipartite,
Ford-Fulkerson,300,302,0.2508195639259862,,,,10,61.89621705561876,1500,1,bipartite,
Dinic,300,302,0.2508195639259862,,,,10,14.551735948771238,1500,1,bipartite,
Push-Relabel,300,302,0.2508195639259862,,,,10,50.2659420017153,1500,1,bipartite,
Ford-Fulkerson,300,302,0.2508195639259862,,,,10,59.91956905927509,1500,2,bipartite,
Dinic,300,302,0.2508195639259862,,,,10,8.675693068653345,1500,2,bipartite,
Push-Relabel,300,302,0.2508195639259862,,,,10,49.94070797692984,1500,2,bipartite,
Ford-Fulkerson,300,302,0.2508195639259862,,,,10,59.77009306661785,1500,3,bipartite,
Dinic,300,302,0.2508195639259862,,,,10,11.785024078562856,1500,3,bipartite,
Push-Relabel,300,302,0.2508195639259862,,,,10,51.15186492912471,1500,3,bipartite,
Ford-Fulkerson,400,402,0.25061723799952856,,,,10,146.71388908755034,2000,0,bipartite,
Dinic,400,402,0.25061723799952856,,,,10,27.264736010693014,2000,0,bipartite,
Push-Relabel,400,402,0.25061723799952856,,,,10,113.78063703887165,2000,0,bipartite,
Ford-Fulkerson,400,402,0.25061723799952856,,,,10,146.08841796871275,2000,1,bipartite,
Dinic,400,402,0.25061723799952856,,,,10,22.98436197452247,2000,1,bipartite,
Push-Relabel,400,402,0.25061723799952856,,,,10,111.86863202601671,2000,1,bipartite,
Ford-Fulkerson,400,402,0.25061723799952856,,,,10,141.71198999974877,2000,2,bipartite,
Dinic,400,402,0.25061723799952856,,,,10,16.565665020607412,2000,2,bipartite,
Push-Relabel,400,402,0.25061723799952856,,,,10,114.52505097258836,2000,2,bipartite,
Ford-Fulkerson,400,402,0.25061723799952856,,,,10,154.07968498766422,2000,3,bipartite,
Dinic,400,402,0.25061723799952856,,,,10,18.013157998211682,2000,3,bipartite,
Push-Relabel,400,402,0.25061723799952856,,,,10,114.82687504030764,2000,3,bipartite,
