algorithm,n,actual_n,density,num_layers,nodes_per_layer,grid_k,max_capacity,runtime_ms,max_flow,trial,graph_type,error
Ford-Fulkerson,50,50,0.061224489795918366,,,,10,0.07048400584608316,0,0,sparse,
Dinic,50,50,0.061224489795918366,,,,10,0.06557907909154892,0,0,sparse,
Push-Relabel,50,50,0.061224489795918366,,,,10,0.05542696453630924,0,0,sparse,
Ford-Fulkerson,50,50,0.061224489795918366,,,,10,0.06287801079452038,10,1,sparse,
Dinic,50,50,0.061224489795918366,,,,10,0.04367600195109844,10,1,sparse,
Push-Relabel,50,50,0.061224489795918366,,,,10,0.06897002458572388,10,1,sparse,
Ford-Fulkerson,50,50,0.061224489795918366,,,,10,0.04949700087308884,0,2,sparse,
Dinic,50,50,0.061224489795918366,,,,10,0.027197995223104954,0,2,sparse,
Push-Relabel,50,50,0.061224489795918366,,,,10,0.044822925701737404,0,2,sparse,
Ford-Fulkerson,150,150,0.020134228187919462,,,,10,0.13206107541918755,0,0,sparse,
Dinic,150,150,0.020134228187919462,,,,10,0.10551605373620987,0,0,sparse,
Push-Relabel,150,150,0.020134228187919462,,,,10,0.11838704813271761,0,0,sparse,
Ford-Fulkerson,150,150,0.020134228187919462,,,,10,0.1395100262016058,0,1,sparse,
Dinic,150,150,0.020134228187919462,,,,10,0.09449606295675039,0,1,sparse,
Push-Relabel,150,150,0.020134228187919462,,,,10,0.1390229444950819,0,1,sparse,
Ford-Fulkerson,150,150,0.020134228187919462,,,,10,0.12496102135628462,0,2,sparse,
Dinic,150,150,0.020134228187919462,,,,10,2.844806993380189,0,2,sparse,
Push-Relabel,150,150,0.020134228187919462,,,,10,0.12978201266378164,0,2,sparse,
Ford-Fulkerson,300,300,0.010033444816053512,,,,10,0.27637602761387825,0,0,sparse,
Dinic,300,300,0.010033444816053512,,,,10,0.19083393272012472,0,0,sparse,
Push-Relabel,300,300,0.010033444816053512,,,,10,0.24248601403087378,0,0,sparse,
Ford-Fulkerson,300,300,0.010033444816053512,,,,10,0.3112760605290532,0,1,sparse,
Dinic,300,300,0.010033444816053512,,,,10,0.17370202112942934,0,1,sparse,
Push-Relabel,300,300,0.010033444816053512,,,,10,0.24948595091700554,0,1,sparse,
Ford-Fulkerson,300,300,0.010033444816053512,,,,10,0.24799199309200048,0,2,sparse,
Dinic,300,300,0.010033444816053512,,,,10,0.16856903675943613,0,2,sparse,
Push-Relabel,300,300,0.010033444816053512,,,,10,0.23091596085578203,0,2,sparse,
Ford-Fulkerson,500,500,0.006012024048096192,,,,10,0.4253559745848179,0,0,sparse,
Dinic,500,500,0.006012024048096192,,,,10,0.31308108009397984,0,0,sparse,
Push-Relabel,500,500,0.006012024048096192,,,,10,0.35834196023643017,0,0,sparse,
Ford-Fulkerson,500,500,0.006012024048096192,,,,10,0.4047550028190017,0,1,sparse,
Dinic,500,500,0.006012024048096192,,,,10,0.25627599097788334,0,1,sparse,
Push-Relabel,500,500,0.006012024048096192,,,,10,0.3779769176617265,0,1,sparse,
Ford-Fulkerson,500,500,0.006012024048096192,,,,10,0.40842790622264147,0,2,sparse,
Dinic,500,500,0.006012024048096192,,,,10,0.30162406619638205,0,2,sparse,
Push-Relabel,500,500,0.006012024048096192,,,,10,0.3934700507670641,0,2,sparse,
Ford-Fulkerson,700,700,0.004291845493562232,,,,10,0.5939940456300974,0,0,sparse,
Dinic,700,700,0.004291845493562232,,,,10,0.36112999077886343,0,0,sparse,
Push-Relabel,700,700,0.004291845493562232,,,,10,0.5304450169205666,0,0,sparse,
Ford-Fulkerson,700,700,0.004291845493562232,,,,10,0.594108016230166,0,1,sparse,
Dinic,700,700,0.004291845493562232,,,,10,0.35957503132522106,0,1,sparse,
Push-Relabel,700,700,0.004291845493562232,,,,10,0.5940260598435998,0,1,sparse,
Ford-Fulkerson,700,700,0.004291845493562232,,,,10,0.5573369562625885,0,2,sparse,
Dinic,700,700,0.004291845493562232,,,,10,0.3353399224579334,0,2,sparse,
Push-Relabel,700,700,0.004291845493562232,,,,10,0.8769450942054391,0,2,sparse,
Ford-Fulkerson,1000,1000,0.003003003003003003,,,,10,0.8087080204859376,0,0,sparse,
Dinic,1000,1000,0.003003003003003003,,,,10,0.7600730750709772,0,0,sparse,
Push-Relabel,1000,1000,0.003003003003003003,,,,10,0.7271519862115383,0,0,sparse,
Ford-Fulkerson,1000,1000,0.003003003003003003,,,,10,0.7840830367058516,0,1,sparse,
Dinic,1000,1000,0.003003003003003003,,,,10,0.49699191004037857,0,1,sparse,
Push-Relabel,1000,1000,0.003003003003003003,,,,10,0.7316239643841982,0,1,sparse,
Ford-Fulkerson,1000,1000,0.003003003003003003,,,,10,0.7743190508335829,0,2,sparse,
Dinic,1000,1000,0.003003003003003003,,,,10,0.5425290437415242,0,2,sparse,
Push-Relabel,1000,1000,0.003003003003003003,,,,10,0.70247205439955,0,2,sparse,
